Number of Bits;nVotes;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,1;10557;2277;12834;6.284736;13152;1704;677
32,2;21113;4555;25668;12.566394;20223;2511;669
32,3;31669;6832;38501;19.847747;23847;3587;665
32,5;52781;11386;64167;30.410453;28382;4642;661
32,10;105561;22771;128332;60.817218;51926;7684;661
32,25;263901;56926;320827;164.037513;114958;21740;669
32,50;527801;113851;641652;328.071338;223500;41666;669
32,75;791701;170776;962477;460.105163;330046;53600;673
32,100;1055601;227701;1283302;656.138988;455996;77109;685
32,125;1319501;284626;1604127;788.172813;584133;87422;682
32,150;1583401;341551;1924952;920.206638;696801;98290;685
32,175;1847301;398476;2245777;1180.240463;868749;140460;699
32,200;2111201;455401;2566602;1312.274288;913473;150898;697
32,250;2639001;569251;3208252;1576.341938;1274261;172079;714
32,300;3166801;683101;3849902;1840.409587;1638031;193691;744
32,350;3694601;796951;4491552;2360.477237;2096257;281873;790
32,400;4222401;910801;5133202;2624.544887;2484510;307651;925
32,450;4750201;1024651;5774852;2888.612537;2894833;333952;897
32,500;5278001;1138501;6416502;3152.680187;3310463;353720;823
32,550;5805801;1252351;7058152;3416.747837;3900872;379276;870
32,575;6069701;1309276;7378977;3548.781661;3984605;380485;933
