Number of Bits;nVotes;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,1;10557;2277;12834;6.284736;13111;1706;685
32,2;21113;4555;25668;12.566394;20199;2515;672
32,3;31669;6832;38501;19.847747;23731;3626;677
32,5;52781;11386;64167;30.410453;28335;4636;672
32,10;105561;22771;128332;60.817218;52685;7805;677
32,25;263901;56926;320827;164.037513;115849;21859;683
32,50;527801;113851;641652;328.071338;225475;42204;680
32,75;791701;170776;962477;460.105163;338672;53753;679
32,100;1055601;227701;1283302;656.138988;444997;76746;680
32,125;1319501;284626;1604127;.000667;40406;720;701
32,150;1583401;341551;1924952;.000667;37156;729;695
32,175;1847301;398476;2245777;.000667;38481;727;694
32,200;2111201;455401;2566602;.000667;35423;745;692
32,250;2639001;569251;3208252;.000667;36556;775;690
32,300;3166801;683101;3849902;.000667;35222;792;690
