n_cand;#Constraints;Prove[s];EKCRS[MB]
1;11882;0.5299533956412801;19.21711506
2;23749;1.05923777083696;38.40997017
5;59344;2.6468232882457605;95.97883152
10;118669;5.29279915059376;191.92693377
25;296644;13.230726737637761;479.77124052
50;593269;26.46060604937776;959.5117517699999
75;889894;39.69048536111776;1439.25226302
100;1186519;52.920364672857765;1918.99277427
125;1483144;66.15024398459776;2398.7332855199998
150;1779769;79.38012329633777;2878.4737967700003
175;2076394;92.61000260807778;3358.21430802
200;2373019;105.83988191981777;3837.95481927
250;2966269;132.29964054329778;4797.43584177
300;3559519;158.75939916677777;5756.916864269999
