Number of Bits;nVotes;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
1,1;9966;2152;12118;5.989841;12717;1699;679
1,2;19932;4304;24236;11.976425;19632;2473;669
1,3;29898;6456;36354;18.963008;23038;3530;667
1,5;49830;10760;60590;28.936176;27908;4520;667
1,10;99660;21520;121180;57.869094;49304;7586;669
1,25;249150;53800;302950;156.667850;109760;20987;676
1,50;498300;107600;605900;313.332443;214141;40604;673
1,75;747450;161400;908850;437.997035;304949;52337;686
1,100;996600;215200;1211800;626.661628;425743;74714;678
1,125;1245750;269000;1514750;751.326221;522466;85114;689
1,150;1494900;322800;1817700;875.990814;635841;95239;690
1,175;1744050;376600;2120650;1128.655406;822404;137648;769
1,200;1993200;430400;2423600;1253.319999;945669;147535;735
1,250;2491500;538000;3029500;1502.649185;1280599;167944;799
1,300;2989800;645600;3635400;1751.978370;1570380;187092;735
1,350;3488100;753200;4241300;2257.307556;1968896;275914;917
1,400;3986400;860800;4847200;2506.636741;2270446;294123;795
1,450;4484700;968400;5453100;2755.965927;2779753;318848;884
1,500;4983000;1076000;6059000;3005.295112;3183929;351988;850
1,550;5481300;1183600;6664900;3254.624298;3496930;362487;834
1,575;5730450;1237400;6967850;3379.288890;3824963;383013;910
2,1;9985;2157;12142;5.999641;12690;1666;684
2,2;19970;4314;24284;11.996025;19591;2495;665
2,3;29955;6471;36426;18.992408;22823;3528;668
2,5;49925;10785;60710;28.985176;27616;4510;667
2,10;99850;21570;121420;57.967094;50128;7568;669
2,25;249625;53925;303550;156.912849;109106;21243;668
2,50;499250;107850;607100;313.822441;216029;40810;673
2,75;748875;161775;910650;438.732032;311789;52240;674
2,100;998500;215700;1214200;627.641624;423437;74777;681
2,125;1248125;269625;1517750;752.551216;528423;84583;681
2,150;1497750;323550;1821300;877.460807;641243;95464;839
2,175;1747375;377475;2124850;1130.370399;780085;138529;723
2,200;1997000;431400;2428400;1255.279991;943104;147356;713
2,250;2496250;539250;3035500;1505.099174;1244768;168064;706
2,300;2995500;647100;3642600;1754.918357;1581010;188000;720
2,350;3494750;754950;4249700;2260.737541;1940361;277020;920
2,400;3994000;862800;4856800;2510.556724;2295235;295888;870
2,450;4493250;970650;5463900;2760.375907;2653286;320257;819
2,500;4992500;1078500;6071000;3010.195091;2612127;352215;863
2,550;5491750;1186350;6678100;3260.014274;3431982;369995;891
2,575;5741375;1240275;6981650;3384.923866;3788486;373998;949
4,1;10023;2165;12188;6.018630;12742;1669;677
4,2;20046;4330;24376;12.034004;19508;2471;667
4,3;30069;6495;36564;19.049377;22995;3562;666
4,5;50115;10825;60940;29.080123;27514;4547;666
4,10;100230;21650;121880;58.156990;49740;7587;667
4,25;250575;54125;304700;157.387588;111273;21308;672
4,50;501150;108250;609400;314.771919;216063;40732;674
4,75;751725;162375;914100;440.156250;315291;52597;679
4,100;1002300;216500;1218800;629.540580;422096;75042;687
4,125;1252875;270625;1523500;754.924911;536027;85114;682
4,150;1503450;324750;1828200;880.309242;655402;95443;692
4,175;1754025;378875;2132900;1133.693572;770506;138088;693
4,200;2004600;433000;2437600;1259.077903;900891;147781;696
4,250;2505750;541250;3047000;1509.846565;1280880;168000;707
4,300;3006900;649500;3656400;1760.615226;1568433;188440;847
4,350;3508050;757750;4265800;2267.383888;1988749;274728;901
4,400;4009200;866000;4875200;2518.152549;2268613;299294;802
4,450;4510350;974250;5484600;2768.921211;2747933;318344;952
4,500;5011500;1082500;6094000;3019.689872;2556020;355888;964
4,550;5512650;1190750;6703400;3270.458534;3578487;361864;812
4,575;5763225;1244875;7008100;3395.842864;3742543;370898;860
8,1;10099;2181;12280;6.056610;12468;1697;682
8,2;20198;4362;24560;12.109962;19610;2471;673
8,3;30297;6543;36840;19.163314;22914;3559;669
8,5;50495;10905;61400;29.270019;27599;4536;670
8,10;100990;21810;122800;58.536781;50252;7657;670
8,25;252475;54525;307000;158.337066;112310;21290;667
8,50;504950;109050;614000;316.670875;218890;40915;671
8,75;757425;163575;921000;443.004684;312431;52616;677
8,100;1009900;218100;1228000;633.338493;421173;75761;686
8,125;1262375;272625;1535000;759.672302;543980;85490;685
8,150;1514850;327150;1842000;886.006111;657272;95316;689
8,175;1767325;381675;2149000;1140.339920;789095;138670;786
8,200;2019800;436200;2456000;1266.673728;860305;147788;705
8,250;2524750;545250;3070000;1519.341346;1266330;168295;702
8,300;3029700;654300;3684000;1772.008964;1594922;189416;754
8,350;3534650;763350;4298000;2280.676582;1972106;275743;794
8,400;4039600;872400;4912000;2533.344200;2433888;295555;901
8,450;4544550;981450;5526000;2786.011817;2764688;320331;953
8,500;5049500;1090500;6140000;3038.679435;3224167;340598;821
8,550;5554450;1199550;6754000;3291.347053;3727783;368210;825
8,575;5806925;1254075;7061000;3417.680862;3965630;387324;945
16,1;10251;2213;12464;6.132568;12863;1691;680
16,2;20502;4426;24928;12.261878;19889;2467;670
16,3;30753;6639;37392;19.391189;23443;3569;672
16,5;51255;11065;62320;29.649810;27973;4567;664
16,10;102510;22130;124640;59.296363;50663;7664;670
16,25;256275;55325;311600;160.236022;114510;21256;669
16,50;512550;110650;623200;320.468788;222073;41197;674
16,75;768825;165975;934800;448.701553;316991;52949;691
16,100;1025100;221300;1246400;640.934318;427825;75616;681
16,125;1281375;276625;1558000;769.167083;543014;85961;691
16,150;1537650;331950;1869600;897.399848;672851;95942;690
16,175;1793925;387275;2181200;1153.632614;788740;139336;701
16,200;2050200;442600;2492800;1281.865379;882469;148695;699
16,250;2562750;553250;3116000;1538.330909;1306607;169533;708
16,300;3075300;663900;3739200;1794.796440;1550264;190287;717
16,350;3587850;774550;4362400;2307.261970;1978834;275750;830
16,400;4100400;885200;4985600;2563.727500;2392108;297175;831
16,450;4612950;995850;5608800;2820.193031;2783405;323577;878
16,500;5125500;1106500;6232000;3076.658561;2821490;354425;980
16,550;5638050;1217150;6855200;3333.124092;3079789;377120;1011
16,575;5894325;1272475;7166800;3461.356857;3881125;381223;864
32,1;10555;2277;12832;6.284484;13185;1686;677
32,2;21110;4554;25664;12.565711;20104;2504;671
32,3;31665;6831;38496;19.846939;23570;3622;672
32,5;52775;11385;64160;30.409393;28500;4616;672
32,10;105550;22770;128320;60.815528;51693;7757;664
32,25;263875;56925;320800;164.033935;115306;21904;667
32,50;527750;113850;641600;328.064613;224498;41881;675
32,75;791625;170775;962400;460.095291;334030;53594;675
32,100;1055500;227700;1283200;656.125968;452151;76552;679
32,125;1319375;284625;1604000;788.156646;579891;87207;685
32,150;1583250;341550;1924800;920.187324;700583;97483;694
32,175;1847125;398475;2245600;1180.218002;875176;140909;703
32,200;2111000;455400;2566400;1312.248680;921273;150574;699
32,250;2638750;569250;3208000;1576.310035;1392646;171505;705
32,300;3166500;683100;3849600;1840.371391;1683061;193047;717
32,350;3694250;796950;4491200;2360.432746;2141591;289525;928
32,400;4222000;910800;5132800;2624.494102;2495903;313362;986
32,450;4749750;1024650;5774400;2888.555458;2935455;327953;822
32,500;5277500;1138500;6416000;3152.616813;3332451;355895;821
32,550;5805250;1252350;7057600;3416.678169;3943234;372476;893
32,575;6069125;1309275;7378400;3548.708847;3956867;397503;997
64,1;11163;2405;13568;6.588317;13595;1716;673
64,2;22326;4810;27136;13.173377;20377;2554;664
64,3;33489;7215;40704;20.758438;24734;3666;673
64,5;55815;12025;67840;35.928558;29707;5544;666
64,10;111630;24050;135680;71.853858;56012;10060;666
64,25;279075;60125;339200;171.629760;120090;22310;665
64,50;558150;120250;678400;343.256263;233063;42950;676
64,75;837225;180375;1017600;482.882766;342027;55382;677
64,100;1116300;240500;1356800;686.509269;472107;78131;677
64,125;1395375;300625;1696000;826.135772;616963;89507;689
64,150;1674450;360750;2035200;965.762275;702296;100466;686
64,175;1953525;420875;2374400;1233.388778;867376;144072;698
64,200;2232600;481000;2713600;1373.015281;1095516;154592;702
64,250;2790750;601250;3392000;1652.268287;1423645;177199;712
64,300;3348900;721500;4070400;1931.521293;1827119;198500;733
64,350;3907050;841750;4748800;2466.774299;2210620;287620;814
64,400;4465200;962000;5427200;2746.027305;2744391;313184;909
64,450;5023350;1082250;6105600;3025.280311;2623097;335641;818
64,500;5581500;1202500;6784000;3304.533317;3708631;369408;1006
64,550;6139650;1322750;7462400;3583.786323;4100225;389868;987
128,1;12379;2661;15040;7.195983;14448;1782;677
128,2;24758;5322;30080;14.388710;20957;2686;672
128,3;37137;7983;45120;22.581436;26085;3782;673
128,5;61895;13305;75200;38.966888;33461;5750;667
128,10;123790;26610;150400;77.930519;61514;10576;664
128,25;309475;66525;376000;186.821411;133511;23374;672
128,50;618950;133050;752000;373.639564;256987;45430;674
128,75;928425;199575;1128000;592.457717;383022;70745;686
128,100;1237900;266100;1504000;747.275871;514959;82291;683
128,125;1547375;332625;1880000;902.094024;715315;94439;685
128,150;1856850;399150;2256000;1184.912178;830167;140140;725
128,175;2166325;465675;2632000;1339.730331;1067471;150833;694
128,200;2475800;532200;3008000;1494.548484;1215704;162380;696
128,250;3094750;665250;3760000;1804.184791;1634197;186055;765
128,300;3713700;798300;4512000;2369.821098;2069596;280766;908
128,350;4332650;931350;5264000;2679.457405;2490622;306133;816
128,400;4951600;1064400;6016000;2989.093711;3085366;332054;808
128,450;5570550;1197450;6768000;3298.730018;3590514;361240;922
128,500;6189500;1330500;7520000;3608.366325;4195183;390221;861
256,1;14811;3173;17984;9.411315;16497;2134;676
256,2;29622;6346;35968;18.819374;22856;3417;673
256,3;44433;9519;53952;26.227432;27302;4042;672
256,5;74055;15865;89920;45.043548;34725;6170;665
256,10;148110;31730;179840;90.083839;67402;11513;668
256,25;370275;79325;449600;217.204711;154185;25543;673
256,50;740550;158650;899200;434.406166;301363;49381;678
256,75;1110825;237975;1348800;683.607620;472725;76467;674
256,100;1481100;317300;1798400;868.809074;633932;90542;681
256,125;1851375;396625;2248000;1182.010528;871111;142961;729
256,150;2221650;475950;2697600;1367.211982;1080083;149943;715
256,175;2591925;555275;3147200;1552.413436;1268407;164118;773
256,200;2962200;634600;3596800;1737.614891;1610998;178306;715
256,250;3702750;793250;4496000;2364.017799;2148552;274675;773
256,300;4443300;951900;5395200;2734.420707;2702015;304495;890
256,350;5183850;1110550;6294400;3104.823616;2723839;333641;790
256,400;5924400;1269200;7193600;3475.226524;3887730;370208;948
1,600;5979600;1291200;7270800;3503.953483;3940919;394879;932
2,600;5991000;1294200;7285200;3509.833457;3943968;382191;904
4,600;6013800;1299000;7312800;3521.227195;3776003;381978;843
8,600;6059400;1308600;7368000;3544.014671;4027119;389895;909
16,600;6150600;1327800;7478400;3589.589622;3944419;395497;1026
