n_cand;#Constraints;Prove[s];EKCRS[MB]
1;66;0.00294368996064;0.10674378
2;100;0.0044601363040000005;0.16173300000000002
5;201;0.00896487397104;0.32508332999999995
10;367;0.016368700235680003;0.59356011
25;863;0.038490976303520004;1.39575579
50;1689;0.07533170217456;2.73167037
75;2515;0.11217242804560001;4.06758495
100;3340;0.1489685525536;5.401882199999999
125;4165;0.18576467706160002;6.736179449999999
150;4991;0.22260540293264003;8.072094029999999
175;5816;0.25940152744064005;9.40639128
200;6641;0.29619765194864;10.74068853
250;8291;0.36978990096464004;13.40928303
300;9942;0.44342675134368004;16.07949486
