Number of Bits;nVotes;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,1;2;0;2;.006874;1605;792;702
32,2;4;1;5;.011058;1537;781;690
32,5;10;4;14;.022636;1563;774;693
32,10;20;9;29;.042583;1586;767;683
32,25;50;24;74;.098518;1692;769;691
32,50;100;49;149;.194347;1732;785;691
32,75;150;74;224;.305801;1819;800;698
32,100;200;99;299;.386005;1911;826;707
32,125;250;124;374;.528709;1970;865;704
32,150;300;149;449;.608913;2265;935;736
32,175;350;174;524;.689117;2157;877;726
32,200;400;199;599;.769321;2169;868;712
32,250;500;249;749;1.054729;2347;956;727
32,300;600;299;899;1.215137;2477;968;738
