Number of Bits;nCand;nGrades;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,1,1;0;0;0;.006317;1565;781;678
32,1,6;6;1;7;.022247;1479;750;667
32,2,2;4;2;6;.017219;1483;740;665
32,2,6;12;2;14;.041236;1496;747;663
32,3,3;9;3;12;.033695;1481;743;663
32,3,6;18;3;21;.064132;1502;749;666
32,5,5;25;5;30;.081729;1523;763;668
32,5,6;30;5;35;.094299;1532;753;674
32,10,10;100;10;110;.317146;1684;801;688
32,10,6;60;10;70;.185340;1594;773;673
32,25,25;625;25;650;2.074436;2497;1085;756
32,25,6;150;25;175;.505340;1731;843;688
32,50,50;2500;50;2550;8.287971;5053;1935;983
32,50,6;300;50;350;1.007423;1974;926;709
32,75,75;5625;75;5700;18.143863;8971;3058;1322
32,75,6;450;75;525;1.384506;2219;958;732
32,100,100;10000;100;10100;33.142112;14528;4801;1749
32,100,6;600;100;700;2.011589;2465;1092;758
32,125,125;15625;125;15750;47.282718;18281;6073;2281
32,125,6;750;125;875;2.388671;2699;1121;769
32,150,150;22500;150;22650;72.565681;24368;9737;2956
32,150,6;900;150;1050;2.765754;2840;1163;788
32,175,175;30625;175;30800;92.991001;30216;11318;3729
32,175,6;1050;175;1225;3.142837;3058;1199;817
32,200,200;40000;200;40200;132.558677;38900;17411;4730
32,200,6;1200;200;1400;4.019920;3299;1352;833
32,250,250;62500;250;62750;189.121101;59711;22795;7112
32,250,6;1500;250;1750;4.774085;3704;1419;864
32,300,300;90000;300;90300;290.252952;83398;35112;9966
32,300,6;1800;300;2100;5.528251;4088;1482;898
