Number of Bits;nCand;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,1;0;0;0;.006317;1465;744;669
32,2;36;8;44;.037582;1486;741;666
32,3;108;24;132;.091255;1559;748;663
32,5;360;80;440;.295059;1755;785;668
32,10;1620;360;1980;1.255264;2630;900;677
32,25;10800;2400;13200;8.583801;8154;1672;784
32,50;44100;9800;53900;34.749435;15596;3882;983
32,75;99900;22200;122100;76.500160;29058;7451;1317
32,100;178200;39600;217800;139.835975;48814;13594;1746
32,125;279000;62000;341000;200.756881;74348;16538;2277
32,150;402300;89400;491700;307.262878;106897;27195;2951
32,175;548100;121800;669900;395.353965;149904;32279;3756
32,200;716400;159200;875600;561.030143;192283;50882;4687
